"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Title 2","Title 2 Length","Title 2 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Mobile Alternate Link","JS Error","JS Warning","JS Info","JS Debug","JS Issue","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://www.nickscali.com.au/item-2768","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55550","56080","5698773","2219.330","F","0","","","","","0.000","2","0","","8","8","8","1.450","0","0","0","0","0","0","","","","","","0.695","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2768","2025-04-17 16:51:13"
"https://www.nickscali.com.au/item-2765","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55550","56080","5698426","2219.195","F","0","","","","","0.000","2","0","","8","8","8","1.450","0","0","0","0","0","0","","","","","","0.596","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2765","2025-04-17 16:51:15"
"https://www.nickscali.com.au/item-2764","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55555","56085","5698348","2219.165","F","0","","","","","0.000","2","0","","8","8","8","1.450","0","0","0","0","0","0","","","","","","0.785","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2764","2025-04-17 16:51:16"
"https://www.nickscali.com.au/item-2767","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55556","56095","5698752","2219.322","F","0","","","","","0.000","2","0","","8","8","8","1.450","0","0","0","0","0","0","","","","","","0.680","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2767","2025-04-17 16:51:16"
"https://www.nickscali.com.au/item-2766","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55553","56083","5699761","2219.715","F","0","","","","","0.000","2","0","","8","8","8","1.450","0","0","0","0","0","0","","","","","","0.658","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2766","2025-04-17 16:51:17"
"https://www.nickscali.com.au/item-2761","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55553","56083","5698911","2219.384","F","0","","","","","0.000","2","0","","8","8","8","1.450","0","0","0","0","0","0","","","","","","0.821","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2761","2025-04-17 16:51:18"
"https://www.nickscali.com.au/item-2760","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55554","56084","5809630","2262.502","F","0","","","","","0.000","2","0","","8","8","8","1.450","0","0","0","0","0","0","","","","","","0.675","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2760","2025-04-17 16:51:20"
"https://www.nickscali.com.au/item-2763","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55550","56080","5699450","2219.594","F","0","","","","","0.000","2","0","","8","8","8","1.450","0","0","0","0","0","0","","","","","","0.959","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2763","2025-04-17 16:51:20"
"https://www.nickscali.com.au/item-2762","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55556","56086","5698702","2219.303","F","0","","","","","0.000","2","0","","8","8","8","1.450","0","0","0","0","0","0","","","","","","0.651","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2762","2025-04-17 16:51:20"
"https://www.nickscali.com.au/provence-marble-tv-unit","text/html; charset=UTF-8","200","","Indexable","","Provence | TV Unit | Nick Scali","31","264","","0","0","The Provence TV unit is the epitome of luxury, with a classic modern look suitable for all spaces. Featuring high density marble, supported by a solid black oak frame and legs.","176","1097","Provence. TV Unit. Entertainment Unit. Modern. Classic. Luxury. Marble. Oak. Glamour.","85","Provence TV Entertainment Unit","30","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60723","61287","5798748","2258.264","F","1988","513","3.875","57.107","Fairly Hard","5.174","2","0","","47","15","23","2.730","145","70","11","12","10","2","","","","","3fa645acdd846d0696e69eb992775db1","3.251","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/provence-marble-tv-unit","2025-04-17 17:05:54"
"https://www.nickscali.com.au/limeria-rug","text/html; charset=UTF-8","200","","Indexable","","Limeria | Rug | Nick Scali","26","217","","0","0","The Limeria rug is durable, kid-friendly, and will style wonderfully in bedrooms and dining areas.","98","601","limeria. rug. wool. soft. hand woven. bound edge. cotton. durable","65","Limeria Rug","11","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","61018","61573","5559383","2165.046","F","1570","423","3.712","48.740","Hard","5.214","1","0","","20","4","8","0.730","119","60","1","12","10","2","","","","","a59f8897e1fec4a79c4530e5be0a7e46","1.831","","","","","en","2.0","","15","4","22","18","43","","","","","https://www.nickscali.com.au/limeria-rug","2025-04-17 16:45:17"
"https://www.nickscali.com.au/dream-left-facing-corner-modular","text/html; charset=UTF-8","200","","Indexable","","Dream Sofa | Modular Lounge | Nick Scali","40","366","","0","0","The Dream fabric corner modular sofa is a careful balance of modern design and relaxed comfort. Featuring low, deep frame, the feather blend wrapped cushions, the Dream sofa is loved for its flexibility and comfort.","215","1360","","0","Dream 7 seat corner modular","27","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","92149","92740","8247165","3211.776","F","5093","1391","3.661","43.237","Hard","5.906","1","0","","31","6","10","1.090","248","159","99","12","10","2","","","","","6e379e02bfd66f6b36f509fbc8f55ff8","5.742","","","","","en","2.0","","17","4","25","18","38","","","","","https://www.nickscali.com.au/dream-left-facing-corner-modular","2025-04-17 16:45:45"
"https://www.nickscali.com.au/collections/allegria","text/html; charset=UTF-8","200","","Indexable","","Allegria Collection | Contemporary Furniture | Nick Scali","57","486","","0","0","Shop modern, designer furniture that complements your style. Find quality, stylish furniture at reasonable prices for your family room, dining room, or bedroom.","160","1003","","0","Allegria Collection","19","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","52971","53518","5211853","2029.704","F","684","216","3.167","90.821","Very Easy","2.142","1","1","","18","3","5","0.550","167","83","15","11","9","2","","","","","9f581d0e859d815117373772a9606726","1.554","","","","","en","2.0","","11","3","1","18","42","","","","","https://www.nickscali.com.au/collections/allegria","2025-04-17 16:45:45"
"https://www.nickscali.com.au/colonna-round-coffee-table","text/html; charset=UTF-8","200","","Indexable","","Colonna | Round Coffee Table | Nick Scali","41","366","","0","0","Our Colonna coffee table will become the statement piece of your home, with dark American oak and wide legs. This table creates a luxurious and contemporary aesthetic that is truly unique.","188","1201","Colonna. Round Coffee Table. Black. Circular. Circle. Wide Legs. Dark. American Oak.","84","Colonna Round Coffee Table","26","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60212","60767","5751905","2240.022","F","1710","482","3.548","51.201","Fairly Hard","4.969","1","0","","51","17","20","3.090","135","66","7","12","10","2","","","","","28829cfc99bfbcf11b037811d5d93858","0.022","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/colonna-round-coffee-table","2025-04-17 16:46:33"
"https://www.nickscali.com.au/provence-marble-dark-oak-buffet","text/html; charset=UTF-8","200","","Indexable","","Provence | Buffet | Nick Scali","30","254","","0","0","The luxurious Provence buffet draws inspiration from classic modern design and is crafted for durability. Each piece boasts a high-density marble surface set upon a solid black oak frame and legs.","196","1234","Provence. Buffet. Classic. Modern. Durable. Marble","50","Provence Buffet","15","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60774","61329","5949855","2317.112","F","1969","514","3.831","55.359","Fairly Hard","5.192","2","0","","65","13","20","2.360","145","70","11","12","10","2","","","","","1c80eecda38a68e5ed7662859cf3739","1.359","","","","","en","2.0","","15","4","19","18","61","","","","","https://www.nickscali.com.au/provence-marble-dark-oak-buffet","2025-04-17 17:04:08"
"https://www.nickscali.com.au/sienna-bed-frame","text/html; charset=UTF-8","200","","Indexable","","Sienna | Bed Frame | Nick Scali","31","274","","0","0","Nick Scali’s Sienna fully upholstered bed frame is the latest in more pronounced and bold arch shapes and soft curves, evoking a sense of tranquility and comfort, making it ideal for creating a serene bedroom environment.","221","1397","Sienna. Bed Frame. Fabric. Curved. Soft.","40","Sienna Bed Frame","16","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","79615","80188","6491887","2528.200","F","4272","1129","3.784","51.241","Fairly Hard","6.154","1","0","","136","49","52","8.910","209","112","53","12","10","2","","","","","861c10a31dd0b95cb5b46caddca68b97","0.029","","","","","en","2.0","","16","4","22","18","41","","","","","https://www.nickscali.com.au/sienna-bed-frame","2025-04-17 16:46:38"
"https://www.nickscali.com.au/sofa-collections/suffolk","text/html; charset=UTF-8","200","","Indexable","","","0","0","","0","0","Shop modern, designer furniture that complements your style. Find quality, stylish furniture at reasonable prices for your family room, dining room, or bedroom.","160","1003","","0","SUFFOLK","7","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","53606","54152","9220238","3590.729","F","796","219","3.635","79.222","Fairly Easy","2.702","2","1","","18","4","5","0.730","140","69","3","12","10","2","","","","","f51c09665d2ef94eece6e9a211f9df03","2.525","","","","","en","2.0","","12","3","1","18","44","","","","","https://www.nickscali.com.au/sofa-collections/suffolk","2025-04-17 16:56:03"
"https://www.nickscali.com.au/willow-3-seat-high-arm","text/html; charset=UTF-8","200","","Indexable","","Willow | Fabric Sofa | Nick Scali","33","277","","0","0","Willows sculpted design combines a playful aesthetic with uncompromised comfort. Its modular design offers endless possibilities, with each piece fully upholstered.","164","1042","Willow. Fabric. 3 Seater. High Arms","35","Willow 3 seat with high arms","28","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","82901","83483","13541648","5273.659","F","5164","1416","3.647","52.757","Fairly Hard","6.162","1","0","","23","5","9","0.910","261","164","104","12","10","2","","","","","c097e3a1a3cbe6927a49c48edffeff7f","4.500","","","","","en","2.0","","19","4","31","18","42","","","","","https://www.nickscali.com.au/willow-3-seat-high-arm","2025-04-17 16:48:23"
"https://www.nickscali.com.au/flute-coffee-table","text/html; charset=UTF-8","200","","Indexable","","Flute | Coffee Table | Nick Scali","33","274","","0","0","The Flute coffee table features fluted timber dowels sitting underneath wrapped marble film. This is the ultimate statement piece for your home.","144","914","Flute. Coffee Table. Dark Timber. Marble. Fluted","48","Flute Coffee Table","18","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60289","60845","5632826","2193.648","F","1877","515","3.645","54.714","Fairly Hard","5.147","2","0","","67","22","27","4.000","143","70","11","12","10","2","","","","","fd3ef216c0816500ec483a06df39c1f2","1.545","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/flute-coffee-table","2025-04-17 16:57:45"
"https://www.nickscali.com.au/clementine-j7355-forest-3s","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","20","20","20","0.000","A+","0","","","","","0.000","1","0","","2","1","1","0.180","0","0","0","0","0","0","","","","","","0.262","","https://www.nickscali.com.au/clementine-3-seat-quick-ship","HTTP Redirect","","","","","","","","","","","","","","https://www.nickscali.com.au/clementine-j7355-forest-3s","2025-04-17 16:39:31"
"https://www.nickscali.com.au/shannon-armchair","text/html; charset=UTF-8","200","","Indexable","","Shannon Sofa | Leather Lounge Collection| Nick Scali","52","467","","0","0","The Shannon leather armchair features a contemporary design with industrial accents. With its solid wood apron and steel pin legs, the Shannon will elevate your living space.","174","1098","","0","Shannon Armchair","16","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","72521","73085","7689612","2994.642","F","3383","916","3.693","49.416","Hard","5.572","2","0","","23","4","7","0.730","205","112","52","12","10","2","","","","","b16159c0ada3cdb7223fad3e990b1f21","4.401","","","","","en","2.0","","19","4","31","18","55","","","","","https://www.nickscali.com.au/shannon-armchair","2025-04-17 16:58:19"
"https://www.nickscali.com.au/jembi-rug","text/html; charset=UTF-8","200","","Indexable","","Jembi | Rug | Nick Scali","24","206","","0","0","Introducing our luxurious and stylish leather Jembi rug. The rug uses premium and supple 100% leather hide and is stitched together in a small and narrow tile-like configuration.","178","1113","Jembi Rug. Luxury. Leather Hide. Tile","37","Jembi Rug","9","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","62649","63212","5760476","2243.360","F","1992","511","3.898","57.801","Fairly Hard","5.661","1","0","","36","7","13","1.270","119","60","1","12","10","2","","","","","781671ace60485b2dbd9d4d15d86ac98","0.026","","","","","en","2.0","","18","4","28","18","43","","","","","https://www.nickscali.com.au/jembi-rug","2025-04-17 16:39:40"
