"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","Meta Robots 2","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Performance Score","First Contentful Paint Time (ms)","Speed Index Time (ms)","Largest Contentful Paint Time (ms)","Time to Interactive (ms)","Total Blocking Time (ms)","Cumulative Layout Shift","Total Size Savings (Bytes)","Total Time Savings (ms)","Total Requests","Total Page Size (Bytes)","HTML Size (Bytes)","HTML Count","Image Size (Bytes)","Image Count","CSS Size (Bytes)","CSS Count","JavaScript Size (Bytes)","JavaScript Count","Font Size (Bytes)","Font Count","Media Size (Bytes)","Media Count","Other Size (Bytes)","Other Count","Third Party Size (Bytes)","Third Party Count","Core Web Vitals Assessment","CrUX Largest Contentful Paint Time (ms)","CrUX Interaction to Next Paint (ms)","CrUX Cumulative Layout Shift","CrUX First Contentful Paint Time (ms)","Eliminate Render-Blocking Resources Savings (ms)","Defer Offscreen Images Savings (ms)","Efficiently Encode Images Savings (ms)","Properly Size Images Savings (ms)","Minify CSS Savings (ms)","Minify JavaScript Savings (ms)","Reduce Unused CSS Savings (ms)","Reduce Unused JavaScript Savings (ms)","Serve Images in Next-Gen Formats Savings (ms)","Enable Text Compression Savings (ms)","Preconnect to Required Origins Savings (ms)","Server Response Times (TTFB) (ms)","Multiple Redirects Savings (ms)","Preload Key Requests Savings (ms)","Use Video Format for Animated Images Savings (ms)","Total Image Optimization Savings (ms)","Avoid Serving Legacy JavaScript to Modern Browsers Savings (ms)","Image Elements Do Not Have Explicit Width & Height","Avoid Large Layout Shifts","Viewport","Target Size","Content Width","Font Display Size","Mobile Alternate Link","JS Error","JS Warning","JS Info","JS Debug","JS Issue","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://www.nickscali.com.au/product/colonna-dining-table","text/html; charset=utf-8","200","","Indexable","","Colonna Rectangle Dining Table | Timber, Wooden, Black Dining Table | Nick Scali","80","716","The Colonna dining table will be a standout feature in your home. Its stunning dark American oak finish exudes ultra-modern elegance, while the wide legs contribute to a luxurious and contemporary look that is distinctive to this collection.","241","1499","","0","Colonna","7","Colonna","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/colonna-dining-table","","","","","","227312","36699","5021910","1956.953","F","1207","409","2.951","78.166","Fairly Easy","0.808","2","1","","2","2","2","0.150","125","75","75","10","6","6","","","","","eed65511f075d1f9f7f0f9c53f7ee734","0.046","","","","","en","2.0","27","4849.027","16563.066","28313.203","37025.988","2961.000","0.016","10343496","10294","208","13713219","42447","3","8898827","34","82649","9","2918435","81","192196","2","0","0","1578665","79","10407633","78","","","","","","300","0","150","2700","0","750","600","3150","2400","0","0","94","0","","0","5250","150","","1 layout shift found","100","100","","100","","0","1","2","0","54","","","","","https://www.nickscali.com.au/product/colonna-dining-table","2025-10-14 09:53:38"
"https://www.nickscali.com.au/product/anika-2-5-seat","text/html; charset=utf-8","200","","Indexable","","Anika 2.5 Seater Sofa | Nick Scali","34","294","The mid-century-inspired Anika 2.5 seat leather lounge pairs comfort with a streamlined aesthetic. Featuring adjustable headrests and a high back design, Anika remains stylishly sophisticated with rounded box armrests, and open base with tall timber legs.","255","1616","","0","Anika","5","Anika","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/anika-2-5-seat","","","","","","607069","58164","10459035","4075.708","F","1139","393","2.898","79.259","Fairly Easy","0.551","3","1","","1","1","1","0.080","121","75","75","10","6","6","","","","","a0bb36f8c513ac082251eb8df37d7d2d","0.056","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","3","2","0","50","","","","","https://www.nickscali.com.au/product/anika-2-5-seat","2025-10-14 10:17:46"
"https://www.nickscali.com.au/product/richmond-fabric-2-5-seat","text/html; charset=utf-8","200","","Indexable","","Richmond 2.5 seat","17","166","Richmond 2.5 seat","17","118","","0","Richmond","8","Richmond","8","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/richmond-fabric-2-5-seat","","","","","","1362780","98414","9239155","3600.342","F","1098","393","2.794","83.032","Easy","0.332","5","1","","1","1","1","0.080","126","81","81","10","6","6","","","","","ff7089e068827b15311c4123fd281347","0.392","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","54","","","","","https://www.nickscali.com.au/product/richmond-fabric-2-5-seat","2025-10-14 13:21:42"
"https://www.nickscali.com.au/product/zola-armchair","text/html; charset=utf-8","200","","Indexable","","Zola Armchair | Nick Scali","26","227","Carefully curated by an Italian designer, Zola armchair combines generous cushioning with a sleek frame andstriking matte black finished metal legs.","148","942","","0","Zola","4","Zola","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/zola-armchair","","","","","","312896","43747","8016578","3123.924","F","1038","373","2.783","84.527","Easy","0.618","4","1","","1","1","1","0.080","122","77","77","10","6","6","","","","","7fda41d2e4efb11b8b4389822ea4a9ef","0.048","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","56","","","","","https://www.nickscali.com.au/product/zola-armchair","2025-10-14 10:27:57"
"https://www.nickscali.com.au/sofa-collections/archer","text/html; charset=utf-8","200","","Indexable","","Archer Recliner Sofa | Contemporary Lounge | Nick Scali","55","492","Hidden functionality meets contemporary style in this modern, club style recliner. Featuring wide tapered arms & 4 way button controls for personalised comfort.","160","1014","","0","Archer","6","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/sofa-collections/archer","","","","","","826061","84253","4851233","1890.443","F","1294","336","3.851","94.724","Very Easy","0.523","4","1","","7","7","7","0.540","90","45","45","10","6","6","","","","","92f016f3c91506ae0437357b3b08ffb2","0.061","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","55","","","","","https://www.nickscali.com.au/sofa-collections/archer","2025-10-14 10:27:26"
"https://www.nickscali.com.au/product/parc-round-coffee-table","text/html; charset=utf-8","200","","Indexable","","Parc Round Coffee Table | Nick Scali","36","323","Our Parc coffee table is an elegant and modern piece, featuring stunning marble tops with ribbed oak timber.","108","686","","0","Parc","4","Parc","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/parc-round-coffee-table","","","","","","228141","36854","5049067","1967.536","F","1372","460","2.983","79.189","Fairly Easy","0.913","2","1","","2","2","2","0.150","126","70","70","10","6","6","","","","","c3b8ff97be5e50381d1c26d71d2c4252","0.053","","","","","en","2.0","28","6148.540","14807.760","17778.131","35833.238","1560.500","0.000","10312425","6548","214","13453583","42602","3","8771435","40","82649","9","2917710","82","192196","2","0","1","1446991","77","10250815","82","","","","","","300","0","0","300","0","750","750","3600","300","0","0","248","0","","0","600","300","","","100","100","","100","","0","7","2","0","54","","","","","https://www.nickscali.com.au/product/parc-round-coffee-table","2025-10-14 09:51:26"
"https://www.nickscali.com.au/product/traver-tallboy","text/html; charset=utf-8","200","","Indexable","","Traver Tallboy | Nick Scali","27","228","Complement your space with our Traver tallboy, perfect for storage for all of your bedroom essentials.","102","644","","0","Traver","6","Traver","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/traver-tallboy","","","","","","229340","37359","5636025","2196.263","F","717","241","2.975","75.322","Fairly Easy","0.568","2","1","","3","3","3","0.230","96","50","50","10","6","6","","","","","9a15d7ebced40a1f0e0bd711b2298c11","0.059","","","","","en","2.0","35","4772.523","15137.099","25953.150","36380.309","952.000","0.013","22488132","10054","214","14257059","43115","3","9422769","41","82650","9","2917591","82","192196","2","0","2","1598738","75","10546027","81","","","","","","300","0","0","2400","0","600","600","3300","2400","0","0","304","0","","0","4800","150","","1 layout shift found","100","100","","100","","0","7","2","0","51","","","","","https://www.nickscali.com.au/product/traver-tallboy","2025-10-14 09:39:24"
"https://www.nickscali.com.au/product/trista-2-seat","text/html; charset=utf-8","200","","Indexable","","Trista 2 Seater Sofa | Nick Scali","33","278","The Trista fabric 2 seat sofa is stylishly modern with an industrial aesthetic. With it's steel pin legs and solid wood apron base, Trista will be a stylish addition to your home.","179","1075","","0","Trista","6","Trista","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/trista-2-seat","","","","","","674534","65284","10031093","3908.946","F","946","341","2.774","83.469","Easy","0.427","4","1","","1","1","1","0.080","119","73","73","10","6","6","","","","","41f10194c7b96a34f5d6950ebe910f35","0.058","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","54","","","","","https://www.nickscali.com.au/product/trista-2-seat","2025-10-14 10:28:27"
"https://www.nickscali.com.au/product/tank-swivel-armchair","text/html; charset=utf-8","200","","Indexable","","Tank Swivel Armchair | Nick Scali","33","294","Sleek and stylish, the Tank Swivel Armchair is the perfect accent piece for any modern home. Featuring high-density foam and fiber for maximum support and comfort. The swivel base adds practicality and versatility to this contemporary armchair.","244","1560","","0","tank","4","tank","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/tank-swivel-armchair","","","","","","380449","49925","5975070","2328.383","F","571","175","3.263","69.289","Normal","0.391","2","1","","1","1","1","0.080","87","40","40","10","6","6","","","","","ddadb451d91984b3b820f4bf4c81f596","0.048","","","","","en","2.0","33","4867.028","14906.943","19520.117","36174.895","1088.500","0.013","21986644","6752","237","14168965","55686","3","9739334","71","82650","9","2920561","82","192196","2","0","0","1178538","70","11629946","93","","","","","","300","0","150","0","0","900","900","3600","300","0","0","152","0","","0","450","450","","1 layout shift found","100","100","","100","","0","1","2","0","54","","","","","https://www.nickscali.com.au/product/tank-swivel-armchair","2025-10-14 09:48:10"
"https://www.nickscali.com.au/sofa-collections/elwood","text/html; charset=utf-8","200","","Indexable","","Elwood Fabric Sofa | Recliner Lounge | Nick Scali","49","429","The Elwood sofa provides head-to-toe support featuring an adjustable leg rest that can be tucked out of sight to allow for the stylish open base design.","152","948","","0","Elwood","6","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/sofa-collections/elwood","","","","","","786103","83839","5170473","2014.845","F","852","240","3.550","96.588","Very Easy","0.375","2","1","","6","6","6","0.460","88","43","43","10","6","6","","","","","27743b0b9e83900ddc9d27b30fcfe788","0.064","","","","","en","2.0","30","5116.020","15965.068","30875.137","35837.914","1476.500","0.042","20620312","11550","175","12027617","89542","3","7560526","19","82649","9","2916872","81","192196","2","0","0","1185832","61","10083665","57","","","","","","300","0","0","80","0","2490","730","7440","270","0","0","90","0","","0","350","150","","2 layout shifts found","100","100","","100","","0","1","2","0","55","","","","","https://www.nickscali.com.au/sofa-collections/elwood","2025-10-14 09:54:18"
"https://www.nickscali.com.au/product/provence-rectangular-coffee-table","text/html; charset=utf-8","200","","Indexable","","Provence Rectangular Coffee Table | Nick Scali","46","414","The luxurious Provence coffee table is the perfect spot for your space with a classic modern design, featuring high density marble and a solid black oak frame and legs.","168","1054","","0","Provence","8","Provence","8","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/provence-rectangular-coffee-table","","","","","","225717","36525","4780100","1862.724","F","1186","428","2.771","75.767","Fairly Easy","0.826","2","1","","2","2","2","0.150","124","71","71","10","6","6","","","","","743df35336c1a902dead9b8fee5aa373","0.057","","","","","en","2.0","27","6176.023","16123.285","22975.078","36257.496","2600.000","0.016","10203349","9068","209","13239768","42272","3","8598251","38","82649","9","2918349","81","192196","2","0","0","1406051","76","10268894","80","","","","","","300","0","0","1650","0","600","900","3450","1950","0","0","68","0","","0","3600","150","","1 layout shift found","100","100","","100","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/provence-rectangular-coffee-table","2025-10-14 09:51:35"
"https://www.nickscali.com.au/showrooms/nickscali-bundall","text/html; charset=utf-8","200","","Indexable","","Nick Scali","10","88","Nick Scali","10","62","","0","Nick Scali Bundall","18","","0","Shopping cart","13","Added to cart","13","","","","","","","","","","","571890","73827","3783629","1474.416","F","2317","592","3.914","74.119","Fairly Easy","1.431","2","1","","134","67","0","5.170","216","104","28","10","6","0","","","","","36dfe03218e60d549683229687cb7a1a","0.504","","","","","en","2.0","39","1352.002","13319.957","1824.700","37279.270","2691.000","0.525","20538377","527","193","12063124","79181","3","7064765","22","65111","8","3426239","94","263156","4","0","0","1164672","62","10284347","88","","","","","","144","0","0","0","0","0","0","0","0","0","0","383","0","","0","0","0","","1 layout shift found","100","100","","100","","1","3","51","0","49","","","","","https://www.nickscali.com.au/showrooms/nickscali-bundall","2025-10-14 09:35:46"
"https://www.nickscali.com.au/product/montreale-console","text/html; charset=utf-8","200","","Indexable","","Montreale Console | Nick Scali","30","269","The Montreale console combines timeless Art Deco design with contemporary materials, fitting seamlessly into any home style. It boasts a handcrafted white ceramic top resting on elegantly curved natural oak frames made from FSC-approved wood.","242","1584","","0","Montreale","9","Montreale","9","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/montreale-console","","","","","","230145","37488","5160855","2011.097","F","1184","404","2.931","76.174","Fairly Easy","0.802","4","1","","1","1","1","0.080","125","78","78","10","6","6","","","","","22dcf6cfa377d672ae7cc9103faf65e8","0.051","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","9","2","0","54","","","","","https://www.nickscali.com.au/product/montreale-console","2025-10-14 10:22:09"
"https://www.nickscali.com.au/product/ezra-3-seat-chaise","text/html; charset=utf-8","200","","Indexable","","Ezra 3 seat + chaise","20","177","Ezra 3 seat + chaise","20","126","","0","Ezra","4","Ezra","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/ezra-3-seat-chaise","","","","","","847347","71492","11416904","4448.973","F","285","104","2.740","88.285","Easy","0.157","5","1","","0","0","0","0.000","79","37","37","10","6","6","","","","","4bf916c789c744a631234912213da375","0.557","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","52","","","","","https://www.nickscali.com.au/product/ezra-3-seat-chaise","2025-10-14 13:20:13"
"https://www.nickscali.com.au/product/komo-3-seat-dual-electric-recliner-electric-headrest","text/html; charset=utf-8","200","","Indexable","","Komo 3 Seater Dual Electric Recliners | Nick Scali","50","433","Add an Italian flare to your space with our luxurious Komo 3 seat dual electric recliner lounge. The low back makes for a sleek and modern sofa whilst the hidden recliners and headrests offer uncompromised comfort.","214","1362","","0","Komo","4","Komo","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/komo-3-seat-dual-electric-recliner-electric-headrest","","","","","","470594","53808","12200394","4754.286","F","1342","437","3.071","78.268","Fairly Easy","0.697","3","1","","1","1","1","0.080","123","78","78","10","6","6","","","","","72068bf5ff8cd866461801e7ee03b01c","0.045","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","53","","","","","https://www.nickscali.com.au/product/komo-3-seat-dual-electric-recliner-electric-headrest","2025-10-14 10:16:27"
